Index,Customer,User ID,Machine ID,Tray ID,Operator,Port Number,YMD,HMS,Duration (second),Action,Result,MID (Hex),OID (Hex),ProductName,Revision (Hex),ManufactureDate,Serial Number (Hex),Capacity,Total Sectors,Write Speed,Read Speed,Bad Address,Current (mA),Controller,Wafer P/N,Remark
90384,ACME,U001,M01,T-A,Op1,16,6/16/2026,18:19:20,1,H5 TEST,SIZE OVER LIMIT,0,,3380A,0,Jan-00,0,4032.0MB,8257536,0.00M/S,0.00M/S,0,,,
90385,ACME,U001,M01,T-A,Op1,74,6/16/2026,18:20:11,412,H5 TEST,FAIL(768),5,,asdfg,2.2,Mar-25,468694,3840.0MB,7864320,0.00M/S,0.00M/S,768,,,
90386,ACME,U001,M01,T-A,Op1,110,6/16/2026,18:21:04,413,H5 TEST,FAIL(33920),5,,asdfg,2.2,Mar-25,63167,3840.0MB,7864320,0.00M/S,0.00M/S,33920,,,
90387,ACME,U001,M01,T-A,Op1,1,6/16/2026,18:21:55,520,H5 TEST,PASS,5,,asdfg,2.2,Mar-25,463729,3840.0MB,7864320,52.30M/S,98.20M/S,0,118.5,,,
90388,ACME,U001,M01,T-A,Op1,2,6/16/2026,18:22:46,518,H5 TEST,PASS,5,,asdfg,2.2,Mar-25,463730,3840.0MB,7864320,51.80M/S,97.40M/S,0,121.0,,,
90389,ACME,U001,M01,T-A,Op1,3,6/16/2026,18:23:38,521,H5 TEST,PASS,5,,asdfg,2.2,Mar-25,463731,3840.0MB,7864320,50.10M/S,96.80M/S,12,124.7,,,
90390,ACME,U001,M01,T-A,Op1,4,6/16/2026,18:24:30,519,H5 TEST,PASS,5,,asdfg,2.2,Mar-25,463732,3840.0MB,7864320,52.90M/S,99.10M/S,3,116.4,,,
90391,ACME,U001,M01,T-A,Op1,5,6/16/2026,18:25:22,402,H5 TEST,FAIL(2200),5,,asdfg,2.2,Mar-25,463733,3840.0MB,7864320,30.20M/S,72.10M/S,2200,135.0,,,
90392,ACME,U001,M01,T-A,Op1,6,6/16/2026,18:26:13,520,H5 TEST,PASS,5,,asdfg,2.2,Mar-25,463734,3840.0MB,7864320,53.10M/S,98.70M/S,0,119.6,,,
90393,ACME,U001,M01,T-A,Op1,7,6/16/2026,18:27:05,517,H5 TEST,PASS,5,,asdfg,2.2,Mar-25,463735,3840.0MB,7864320,52.40M/S,97.90M/S,1,122.1,,,
